CustomerID,Churn Label,churn_probability,churn_prediction,model_used
7963-GQRMY,Yes,0.697118587047743,1,Logistic Regression
1228-FZFRV,Yes,0.5980856297265019,1,Logistic Regression
2058-DCJBE,Yes,0.8496952929145665,1,Logistic Regression
5364-XYIRR,Yes,0.8137498568130624,1,Logistic Regression
4829-AUOAX,Yes,0.6521027651086844,1,Logistic Regression
5047-LHVLY,Yes,0.7127252566833506,1,Logistic Regression
9158-VCTQB,Yes,0.6650269586114841,1,Logistic Regression
6311-UEUME,Yes,0.7695758130177562,1,Logistic Regression
6839-ITVZJ,Yes,0.5556775270573937,1,Logistic Regression
0375-HVGXO,Yes,0.8671223622348955,1,Logistic Regression
8593-WHYHV,Yes,0.9101857453115006,1,Logistic Regression
6097-EQISJ,Yes,0.4435229565081013,0,Logistic Regression
4423-YLHDV,Yes,0.835794514456069,1,Logistic Regression
0107-YHINA,Yes,0.9265005428431742,1,Logistic Regression
8640-SDGKB,Yes,0.7421090590088381,1,Logistic Regression
4116-TZAQJ,Yes,0.6901078508474605,1,Logistic Regression
3877-JRJIP,Yes,0.829842107199309,1,Logistic Regression
8375-DKEBR,Yes,0.8663356649558454,1,Logistic Regression
7511-YMXVQ,Yes,0.8617721302559609,1,Logistic Regression
7551-JOHTI,Yes,0.46703356001837903,0,Logistic Regression
9804-ICWBG,Yes,0.8641113405504054,1,Logistic Regression
5318-IXUZF,Yes,0.8252612502050074,1,Logistic Regression
3198-VELRD,Yes,0.9032837285724103,1,Logistic Regression
9436-ZBZCT,Yes,0.8371726391918584,1,Logistic Regression
7279-BUYWN,Yes,0.7227756772448043,1,Logistic Regression
7156-MHUGY,Yes,0.8834447117105411,1,Logistic Regression
7198-GLXTC,Yes,0.8543440102369522,1,Logistic Regression
0516-VRYBW,Yes,0.1448974702653568,0,Logistic Regression
8380-PEFPE,Yes,0.856934032843313,1,Logistic Regression
5687-DKDTV,Yes,0.4340937454548527,0,Logistic Regression
7530-HDYDS,Yes,0.43561449756323395,0,Logistic Regression
3096-IZETN,Yes,0.7626978245916176,1,Logistic Regression
5922-ABDVO,Yes,0.8257137969905087,1,Logistic Regression
9172-ANCRX,Yes,0.8798744111945892,1,Logistic Regression
6910-HADCM,Yes,0.8095808195806309,1,Logistic Regression
4816-LXZYW,Yes,0.7855111853086626,1,Logistic Regression
9606-PBKBQ,Yes,0.8509151247348796,1,Logistic Regression
3536-IQCTX,Yes,0.7972296780600213,1,Logistic Regression
4911-BANWH,Yes,0.7232316035948034,1,Logistic Regression
8496-EJAUI,Yes,0.6680315188687969,1,Logistic Regression
3132-TVFDZ,Yes,0.5809774549998008,1,Logistic Regression
8080-DDEMJ,Yes,0.6913105785514011,1,Logistic Regression
6365-MTGZX,Yes,0.7786764838941235,1,Logistic Regression
1349-WXNGG,Yes,0.43104793984670225,0,Logistic Regression
6990-YNRIO,Yes,0.16498467239252793,0,Logistic Regression
0621-TWIEM,Yes,0.6763961873726145,1,Logistic Regression
2485-ITVKB,Yes,0.8898534112919493,1,Logistic Regression
3669-OYSJI,Yes,0.5753026847938943,1,Logistic Regression
1612-EOHDH,Yes,0.6847231973996313,1,Logistic Regression
6702-OHFWR,Yes,0.8578924946754921,1,Logistic Regression
4510-PYUSH,Yes,0.22708425781568078,0,Logistic Regression
7517-SAWMO,Yes,0.7707122057248885,1,Logistic Regression
4143-HHPMK,Yes,0.6114528162505243,1,Logistic Regression
7054-LGEQW,Yes,0.6439157189761773,1,Logistic Regression
0923-PNFUB,Yes,0.8286478907034589,1,Logistic Regression
3494-JCHRQ,Yes,0.862150751005938,1,Logistic Regression
6474-FVJLC,Yes,0.9108773244191312,1,Logistic Regression
8840-DQLGN,Yes,0.6421075170541644,1,Logistic Regression
4547-LYTDD,Yes,0.7886130973671364,1,Logistic Regression
6770-XUAGN,Yes,0.6367029005436998,1,Logistic Regression
4193-ORFCL,Yes,0.6460766502403359,1,Logistic Regression
7776-QWNFX,Yes,0.479229367951936,0,Logistic Regression
6689-TCZHQ,Yes,0.842726860081434,1,Logistic Regression
3143-ILDAL,Yes,0.5808550893497549,1,Logistic Regression
4720-VSTSI,Yes,0.5853137719285285,1,Logistic Regression
3946-MHCZW,Yes,0.636552651928852,1,Logistic Regression
6651-AZVTJ,Yes,0.8238961923626397,1,Logistic Regression
4566-GOLUK,Yes,0.7181866017059014,1,Logistic Regression
2484-DGXPZ,Yes,0.2969845996611187,0,Logistic Regression
4587-NUKOX,Yes,0.7863033106579649,1,Logistic Regression
0420-BWTPW,Yes,0.7134304821323627,1,Logistic Regression
8183-ONMXC,Yes,0.8404185037327322,1,Logistic Regression
9614-RMGHA,Yes,0.5840278895859569,1,Logistic Regression
5054-IEXZT,Yes,0.8510830670513125,1,Logistic Regression
5834-ASPWA,Yes,0.8952404619982599,1,Logistic Regression
3948-XHGNA,Yes,0.4009937600932108,0,Logistic Regression
0565-IYCGT,Yes,0.07011637043768558,0,Logistic Regression
5445-UTODQ,Yes,0.8920629214462457,1,Logistic Regression
1024-VRZHF,Yes,0.8854368975986922,1,Logistic Regression
9497-QCMMS,Yes,0.9359852704599897,1,Logistic Regression
0348-SDKOL,Yes,0.6319795920158476,1,Logistic Regression
4373-MAVJG,Yes,0.8603948968632233,1,Logistic Regression
8901-HJXTF,Yes,0.7025550807074801,1,Logistic Regression
5419-KLXBN,Yes,0.7699473172954271,1,Logistic Regression
3424-NMNBO,Yes,0.5401870768145931,1,Logistic Regression
4514-GFCFI,Yes,0.8732860888147368,1,Logistic Regression
9828-AOQLM,Yes,0.7893079666613791,1,Logistic Regression
8000-REIQB,Yes,0.8648601993014743,1,Logistic Regression
7615-ESMYF,Yes,0.8855926840017903,1,Logistic Regression
3858-VOBET,Yes,0.8107519955031596,1,Logistic Regression
1447-PJGGA,Yes,0.3111908744338041,0,Logistic Regression
8565-CLBZW,Yes,0.8073681348925268,1,Logistic Regression
9139-WQQDY,Yes,0.5450688493567878,1,Logistic Regression
0224-HJAPT,Yes,0.7150870644917289,1,Logistic Regression
8086-OVPWV,Yes,0.8836547960805488,1,Logistic Regression
9430-FRQOC,Yes,0.8088142833345323,1,Logistic Regression
3074-GQWYX,Yes,0.8421790360462723,1,Logistic Regression
6845-RGTYS,Yes,0.6864610555580614,1,Logistic Regression
8861-HGGKB,Yes,0.8505387138164677,1,Logistic Regression
7065-YUNRY,Yes,0.7112687120083621,1,Logistic Regression
7694-VLBWQ,Yes,0.47570123802133446,0,Logistic Regression
4795-KTRTH,Yes,0.8945105059441445,1,Logistic Regression
6481-OGDOO,Yes,0.22307033031241608,0,Logistic Regression
3753-TSEMP,Yes,0.8647128744197078,1,Logistic Regression
8305-VHZBZ,Yes,0.5469725966625827,1,Logistic Regression
9172-JITSM,Yes,0.8590009470215505,1,Logistic Regression
6298-QDFNH,Yes,0.7956943177432858,1,Logistic Regression
9961-JBNMK,Yes,0.8038926817975731,1,Logistic Regression
6173-ITPWD,Yes,0.6341187215613852,1,Logistic Regression
9734-UYXQI,Yes,0.7916791499680745,1,Logistic Regression
2189-UXTKY,Yes,0.6669664079050583,1,Logistic Regression
4958-GZWIY,Yes,0.6832748981562212,1,Logistic Regression
6356-ELRKD,Yes,0.8700961704231412,1,Logistic Regression
8624-GIOUT,Yes,0.22077338039492422,0,Logistic Regression
6179-GJPSO,Yes,0.4625930203403713,0,Logistic Regression
3177-LASXD,Yes,0.8095891662027892,1,Logistic Regression
4897-QSUYC,Yes,0.5446298255377461,1,Logistic Regression
1084-UQCHV,Yes,0.7722735582937611,1,Logistic Regression
8290-YWKHZ,Yes,0.8858464303672553,1,Logistic Regression
2955-BJZHG,Yes,0.8237087389602484,1,Logistic Regression
3806-DXQOM,Yes,0.7311637665274352,1,Logistic Regression
9300-RENDD,Yes,0.8907422490345885,1,Logistic Regression
0761-AETCS,Yes,0.4945864949621725,0,Logistic Regression
2153-MREFK,Yes,0.5309317272459723,1,Logistic Regression
3106-ULWFW,Yes,0.8744834589906976,1,Logistic Regression
0925-VYDLG,Yes,0.8503947087495977,1,Logistic Regression
4349-GFQHK,Yes,0.7286629894371959,1,Logistic Regression
7802-EFKNY,Yes,0.8595448148901693,1,Logistic Regression
8035-BUYVG,Yes,0.28585707670151994,0,Logistic Regression
9787-XVQIU,Yes,0.8918678568903164,1,Logistic Regression
8945-MUQUF,Yes,0.42454983482326025,0,Logistic Regression
8051-HJRLT,Yes,0.860686298768139,1,Logistic Regression
3023-GFLBR,Yes,0.698187318522561,1,Logistic Regression
0524-IAVZO,Yes,0.8524649725429267,1,Logistic Regression
2737-YNGYW,Yes,0.8421216432495762,1,Logistic Regression
5159-YFPKQ,Yes,0.8520046343933799,1,Logistic Regression
4021-RQSNY,Yes,0.8958317716866062,1,Logistic Regression
9061-TIHDA,Yes,0.9264851341044963,1,Logistic Regression
8699-ASUFO,Yes,0.8940487077894256,1,Logistic Regression
7927-AUXBZ,Yes,0.6248242469010367,1,Logistic Regression
4695-WJZUE,Yes,0.9098235373333936,1,Logistic Regression
7619-ODSGN,Yes,0.1824325426836138,0,Logistic Regression
3988-RQIXO,Yes,0.9061966984575097,1,Logistic Regression
2514-GINMM,Yes,0.8911059948237371,1,Logistic Regression
5931-FLJJF,Yes,0.8603927638484202,1,Logistic Regression
2659-VXMWZ,Yes,0.46833293722659003,0,Logistic Regression
3207-OYBWH,Yes,0.6585336654304947,1,Logistic Regression
4285-GYRQC,Yes,0.8863704381494266,1,Logistic Regression
7216-EWTRS,Yes,0.9414898706743284,1,Logistic Regression
8337-MSSXB,Yes,0.8195403698079177,1,Logistic Regression
8182-BJDSI,Yes,0.8033594819932992,1,Logistic Regression
2528-HFYZX,Yes,0.8131431570828179,1,Logistic Regression
2482-CZGBB,Yes,0.8249077157267931,1,Logistic Regression
0866-QLSIR,Yes,0.1774118561161217,0,Logistic Regression
7181-BQYBV,Yes,0.9221588564637402,1,Logistic Regression
6204-IEUXJ,Yes,0.6465987407164021,1,Logistic Regression
4529-CKBCL,Yes,0.884206289253788,1,Logistic Regression
2506-CLAKW,Yes,0.6798173041233762,1,Logistic Regression
1583-IHQZE,Yes,0.8263667666051201,1,Logistic Regression
0151-ONTOV,Yes,0.7949105558666618,1,Logistic Regression
4140-MUHUG,Yes,0.8724494282346505,1,Logistic Regression
0320-JDNQG,Yes,0.7804473106376096,1,Logistic Regression
7180-PISOG,Yes,0.9203959848570821,1,Logistic Regression
3571-RFHAR,Yes,0.6111653527678718,1,Logistic Regression
9578-VRMNM,Yes,0.6405715043792378,1,Logistic Regression
1587-FKLZB,Yes,0.6678650145297059,1,Logistic Regression
6140-QNRQQ,Yes,0.8474327652679488,1,Logistic Regression
4307-KTUMW,Yes,0.6130623360796446,1,Logistic Regression
5440-FLBQG,Yes,0.24167017993398177,0,Logistic Regression
7470-MCQTK,Yes,0.8290692981931963,1,Logistic Regression
7488-MXJIV,Yes,0.9003843017506262,1,Logistic Regression
2027-FECZV,Yes,0.8839161699328367,1,Logistic Regression
2672-DZUOY,Yes,0.8438184930645704,1,Logistic Regression
3870-MQAMG,Yes,0.47846656003289256,0,Logistic Regression
4800-CZMPC,Yes,0.49056870207916875,0,Logistic Regression
7377-DMMRI,Yes,0.6746010191809194,1,Logistic Regression
8949-JTMAY,Yes,0.7963923318143575,1,Logistic Regression
2774-LVQUS,Yes,0.8316132569920821,1,Logistic Regression
3211-ILJTT,Yes,0.7896428992828396,1,Logistic Regression
4612-THJBS,Yes,0.4729732805536109,0,Logistic Regression
4094-NSEDU,Yes,0.8871773092767575,1,Logistic Regression
5103-MHMHY,Yes,0.25905146002052465,0,Logistic Regression
1846-XWOQN,Yes,0.8634115467353031,1,Logistic Regression
0235-KGSLC,Yes,0.8243896781156106,1,Logistic Regression
2884-GBPFB,Yes,0.7323242998900372,1,Logistic Regression
3757-NJYBX,Yes,0.7805108710957299,1,Logistic Regression
5136-KCKGI,Yes,0.6695179619492783,1,Logistic Regression
3722-WPXTK,Yes,0.9139962403508568,1,Logistic Regression
2929-ERCFZ,Yes,0.9103240372170212,1,Logistic Regression
7548-SEPYI,Yes,0.8853371220490655,1,Logistic Regression
8835-VSDSE,Yes,0.8889203151357159,1,Logistic Regression
1623-NLDOT,Yes,0.19030564598775981,0,Logistic Regression
9898-KZQDZ,Yes,0.7950222818353275,1,Logistic Regression
5236-PERKL,Yes,0.22665935110762428,0,Logistic Regression
7854-FOKSF,Yes,0.8270788985391079,1,Logistic Regression
2519-FAKOD,Yes,0.7802049387745276,1,Logistic Regression
8263-JQAIK,Yes,0.825262707581703,1,Logistic Regression
7089-IVVAZ,Yes,0.7957153619878743,1,Logistic Regression
2205-YMZZJ,Yes,0.8964123198083279,1,Logistic Regression
1254-IZEYF,Yes,0.8441071587165719,1,Logistic Regression
9492-TOKRI,Yes,0.7708688989634706,1,Logistic Regression
9221-OTIVJ,Yes,0.8845765352320646,1,Logistic Regression
3325-FUYCG,Yes,0.6260923341583318,1,Logistic Regression
5908-QMGOE,Yes,0.7860561976290372,1,Logistic Regression
8481-YYXWG,Yes,0.8181559458112014,1,Logistic Regression
2609-IAICY,Yes,0.8836550108647332,1,Logistic Regression
1740-CSDJP,Yes,0.8285454293473399,1,Logistic Regression
2636-OHFMN,Yes,0.8989983994094563,1,Logistic Regression
1323-OOEPC,Yes,0.714132332616218,1,Logistic Regression
0397-GZBBC,Yes,0.7354469927387003,1,Logistic Regression
7641-EUYET,Yes,0.7037948913066512,1,Logistic Regression
9921-ZVRHG,Yes,0.8351857657852124,1,Logistic Regression
4701-MLJPN,Yes,0.39597702587518685,0,Logistic Regression
9206-GVPEQ,Yes,0.7810556737836022,1,Logistic Regression
1596-BBVTG,Yes,0.5579203931565715,1,Logistic Regression
8433-WXGNA,Yes,0.8075684837475166,1,Logistic Regression
3707-GNWHM,Yes,0.882011100659955,1,Logistic Regression
8922-LIEGH,Yes,0.8231805038343103,1,Logistic Regression
8245-UMPYT,Yes,0.8932431200836459,1,Logistic Regression
5186-SAMNZ,Yes,0.8319262363758445,1,Logistic Regression
5373-SFODM,Yes,0.7637759163737026,1,Logistic Regression
5766-ZJYBB,Yes,0.46800045751252056,0,Logistic Regression
8931-GJJIQ,Yes,0.894056410651757,1,Logistic Regression
4277-PVRAN,Yes,0.8279629618584055,1,Logistic Regression
0022-TCJCI,Yes,0.10966925727654335,0,Logistic Regression
0203-HHYIJ,Yes,0.14320992211153746,0,Logistic Regression
0952-KMEEH,Yes,0.8116526982357624,1,Logistic Regression
8178-EYZUO,Yes,0.6356278958465774,1,Logistic Regression
5130-IEKQT,Yes,0.7870112606697863,1,Logistic Regression
3230-WYKIR,Yes,0.41006970554874983,0,Logistic Regression
0407-BDJKB,Yes,0.6818351966864858,1,Logistic Regression
9600-UDOPK,Yes,0.8371339730498307,1,Logistic Regression
4074-SJFFA,Yes,0.7586169217809978,1,Logistic Regression
3269-ATYWD,Yes,0.7808296761133405,1,Logistic Regression
4910-GMJOT,Yes,0.9290074309025056,1,Logistic Regression
0354-WYROK,Yes,0.7990938135123387,1,Logistic Regression
7576-OYWBN,Yes,0.8857989836972082,1,Logistic Regression
5539-TMZLF,Yes,0.8722825882351872,1,Logistic Regression
4323-SADQS,Yes,0.34001248091575415,0,Logistic Regression
4446-BZKHU,Yes,0.747504288776691,1,Logistic Regression
5202-IVJNU,Yes,0.08177223232206683,0,Logistic Regression
5976-JCJRH,Yes,0.8584822399661343,1,Logistic Regression
0137-OCGAB,Yes,0.857774372732797,1,Logistic Regression
3351-NQLDI,Yes,0.24316939318493133,0,Logistic Regression
7593-JNWRU,Yes,0.32655242738328627,0,Logistic Regression
4588-YBNIB,Yes,0.5440738635090034,1,Logistic Regression
3336-JORSO,Yes,0.7736142512227392,1,Logistic Regression
5028-GZLDO,Yes,0.7445324844936398,1,Logistic Regression
6861-XWTWQ,Yes,0.9344903358198815,1,Logistic Regression
6877-TJMBR,Yes,0.8796588522122685,1,Logistic Regression
6769-DCQLI,Yes,0.3567751351932572,0,Logistic Regression
2433-KMEAS,Yes,0.5461656644274755,1,Logistic Regression
2195-ZRVAX,Yes,0.7119988189374923,1,Logistic Regression
3550-SAHFP,Yes,0.8077051740437888,1,Logistic Regression
2011-TRQYE,Yes,0.599784377898144,1,Logistic Regression
4873-ILOLJ,Yes,0.8437850526482819,1,Logistic Regression
2725-KXXWT,Yes,0.9316678732092388,1,Logistic Regression
9565-DJPIB,Yes,0.8381444747134793,1,Logistic Regression
8348-HFYIV,Yes,0.8888435805182345,1,Logistic Regression
6849-WLEYG,Yes,0.14135058996305094,0,Logistic Regression
4659-NZRUF,Yes,0.7936708555652598,1,Logistic Regression
8429-XIBUM,Yes,0.792901061376671,1,Logistic Regression
2608-BHKFN,Yes,0.7844579093037957,1,Logistic Regression
7341-LXCAF,Yes,0.9102283649885684,1,Logistic Regression
9462-MJUAW,Yes,0.6837648531985773,1,Logistic Regression
8128-YVJRG,Yes,0.8033539892300339,1,Logistic Regression
4283-FUTGF,Yes,0.8215990136731975,1,Logistic Regression
1569-TTNYJ,Yes,0.8966710821158664,1,Logistic Regression
2397-BRLOM,Yes,0.8470776856580582,1,Logistic Regression
4749-VFKVB,Yes,0.769485619382014,1,Logistic Regression
7598-UAASY,Yes,0.8444282970915835,1,Logistic Regression
7938-OUHIO,Yes,0.8682099856551058,1,Logistic Regression
8510-AWCXC,Yes,0.8646248185399796,1,Logistic Regression
0431-APWVY,Yes,0.6903974430453996,1,Logistic Regression
3426-NIYYL,Yes,0.6077947030368974,1,Logistic Regression
8225-BTJAU,Yes,0.8660714592809866,1,Logistic Regression
3387-VATUS,Yes,0.9018522326785396,1,Logistic Regression
1143-NMNQJ,Yes,0.9054537147250598,1,Logistic Regression
0415-MOSGF,Yes,0.6442518442529799,1,Logistic Regression
1724-BQUHA,Yes,0.9023290813153675,1,Logistic Regression
4826-XTSOH,Yes,0.9340831041276894,1,Logistic Regression
2495-INZWQ,Yes,0.8859582256200186,1,Logistic Regression
4139-SUGLD,Yes,0.09081404289481747,0,Logistic Regression
6857-VWJDT,Yes,0.8868407217008877,1,Logistic Regression
5624-BQSSA,Yes,0.4541153998400589,0,Logistic Regression
2408-WITXK,Yes,0.8234660660529155,1,Logistic Regression
5577-OTWWW,Yes,0.27992139907418206,0,Logistic Regression
6100-QQHEB,Yes,0.9234220467008665,1,Logistic Regression
2634-HCZGT,Yes,0.168018005762897,0,Logistic Regression
7503-QQRVF,Yes,0.7488044014802034,1,Logistic Regression
2691-NZETQ,Yes,0.887961551758961,1,Logistic Regression
4404-HIBDJ,Yes,0.16888060223686346,0,Logistic Regression
7295-JOMMD,Yes,0.8228415116960304,1,Logistic Regression
5013-SBUIH,Yes,0.27332013156085244,0,Logistic Regression
0709-TVGUR,Yes,0.8659258862234964,1,Logistic Regression
6023-YEBUP,Yes,0.9222657301949737,1,Logistic Regression
7209-JCUDS,Yes,0.8804397365354932,1,Logistic Regression
3001-CBHLQ,Yes,0.8427833201864516,1,Logistic Regression
6158-DWPZT,Yes,0.5600802393866764,1,Logistic Regression
3763-GCZHZ,Yes,0.49462358287860797,0,Logistic Regression
0772-GYEQQ,Yes,0.8219534475264035,1,Logistic Regression
4831-EOBFE,Yes,0.6621230236850822,1,Logistic Regression
4102-OQUPX,Yes,0.92279340287601,1,Logistic Regression
9170-GYZJC,Yes,0.06316687274633137,0,Logistic Regression
3999-QGRJH,Yes,0.8388941308151279,1,Logistic Regression
2454-RPBRZ,Yes,0.8832717612116534,1,Logistic Regression
2002-MZHWP,Yes,0.45434086641505184,0,Logistic Regression
2265-CYWIV,Yes,0.9193547260163185,1,Logistic Regression
2004-OCQXK,Yes,0.8875120617223636,1,Logistic Regression
5027-QPKTE,Yes,0.8764185552309409,1,Logistic Regression
2672-HUYVI,Yes,0.8896379302402916,1,Logistic Regression
7508-MYBOG,Yes,0.8982449847165055,1,Logistic Regression
0148-DCDOS,Yes,0.8396411941504803,1,Logistic Regression
9992-RRAMN,Yes,0.8844423428954233,1,Logistic Regression
0310-MVLET,Yes,0.7525926116625192,1,Logistic Regression
4550-VBOFE,Yes,0.7145592851213783,1,Logistic Regression
5696-QURRL,Yes,0.7154728731586713,1,Logistic Regression
7409-KIUTL,Yes,0.8670851329019392,1,Logistic Regression
1732-VHUBQ,Yes,0.5008778216884318,1,Logistic Regression
0495-RVCBF,Yes,0.8854625376669707,1,Logistic Regression
7854-EDSSA,Yes,0.437076174997196,0,Logistic Regression
8869-TORSS,Yes,0.06992948354050628,0,Logistic Regression
0679-IDSTG,Yes,0.8984059025219091,1,Logistic Regression
2115-BFTIW,Yes,0.6427790970745098,1,Logistic Regression
0611-DFXKO,Yes,0.8741681839316695,1,Logistic Regression
7780-OTDSO,Yes,0.8799709579788664,1,Logistic Regression
9747-DDZOS,Yes,0.7678268327770414,1,Logistic Regression
0564-JJHGS,Yes,0.9142044138869421,1,Logistic Regression
3348-CFRNX,Yes,0.7886641725331974,1,Logistic Regression
1428-GTBJJ,Yes,0.80625384714784,1,Logistic Regression
8802-UNOJF,Yes,0.7175132089735613,1,Logistic Regression
6313-GIDIT,Yes,0.5315397120950566,1,Logistic Regression
2845-AFFTX,Yes,0.8581015052126187,1,Logistic Regression
2249-YPRNG,Yes,0.8658527064456534,1,Logistic Regression
7410-YTJIK,Yes,0.8014630358313335,1,Logistic Regression
4626-GYCZP,Yes,0.9190255910199542,1,Logistic Regression
5590-BYNII,Yes,0.832087625146858,1,Logistic Regression
3237-AJGEH,Yes,0.427059999773951,0,Logistic Regression
1591-NFNLQ,Yes,0.446130148037429,0,Logistic Regression
2815-CPTUL,Yes,0.83247051063473,1,Logistic Regression
0596-BQCEQ,Yes,0.677056988489262,1,Logistic Regression
1481-ZUWZA,Yes,0.6656133348453354,1,Logistic Regression
2309-OSFEU,Yes,0.7995609933471596,1,Logistic Regression
1891-FZYSA,Yes,0.6404613452566833,1,Logistic Regression
7613-LLQFO,Yes,0.8825957037077355,1,Logistic Regression
2640-PMGFL,Yes,0.7214716784953351,1,Logistic Regression
3801-HMYNL,Yes,0.8932843425375516,1,Logistic Regression
9685-WKZGT,Yes,0.8456414771780986,1,Logistic Regression
6022-UGGSO,Yes,0.6664788134395137,1,Logistic Regression
4484-CGXFK,Yes,0.7712355372564774,1,Logistic Regression
6214-EDAKZ,Yes,0.13713415321226144,0,Logistic Regression
6127-ISGTU,Yes,0.8942291589268154,1,Logistic Regression
8740-XLHDR,Yes,0.6251774684751382,1,Logistic Regression
1208-DNHLN,Yes,0.41896512973426997,0,Logistic Regression
1761-AEZZR,Yes,0.8931440546253937,1,Logistic Regression
3923-CSIHK,Yes,0.6291136463725862,1,Logistic Regression
7120-RFMVS,Yes,0.8841017123900226,1,Logistic Regression
7317-GGVPB,Yes,0.20697877224156644,0,Logistic Regression
1322-AGOQM,Yes,0.2707031542540682,0,Logistic Regression
3677-IYRBF,Yes,0.826047152049721,1,Logistic Regression
5692-FPTAH,Yes,0.7071182350492764,1,Logistic Regression
1550-LOAHA,Yes,0.6592956783812175,1,Logistic Regression
0268-QKIWO,Yes,0.46746928830526563,0,Logistic Regression
0876-WDUUZ,Yes,0.7607507922508852,1,Logistic Regression
0617-FHSGK,Yes,0.45889809591291814,0,Logistic Regression
2858-MOFSQ,Yes,0.45421100683109983,0,Logistic Regression
8118-LSUEL,Yes,0.8649987427942134,1,Logistic Regression
